timestamp,date,model_id,tool_call_support,handles_response,is_reliable,tool_call_time,response_time,total_time,iterations,tool_success_rate,response_success_rate,details,tool_call_raw,response_raw,error_message,test_prompt,expected_result,actual_result,model_version,test_config
2025-07-18T10:27:31.616201,2025-07-18,ibm/slate-125m-english-rtrvr,False,False,,0.17597317695617676,0.0,0.17599129676818848,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '0b95405348d02865df158c5375b75b45', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,ibm/slate-125m-english-rtrvr-v2,False,False,,0.08056306838989258,0.0,0.08058571815490723,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '50bcc3cbbceb399e68d863bfcee26fb5', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,ibm/slate-30m-english-rtrvr,False,False,,0.07481122016906738,0.0,0.0748291015625,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'd039fbae99f3b57f2dbdd614cc37e8a3', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,ibm/slate-30m-english-rtrvr-v2,False,False,,0.09006643295288086,0.0,0.09008336067199707,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'b435b169b3bbe90fef1a36ec810c2e07', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,intfloat/multilingual-e5-large,False,False,,0.22502684593200684,0.0,0.22504758834838867,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'intfloat/multilingual-e5-large' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '1026fa9cd6fdf1d37a9e3086853eb1cf', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-2-13b-chat,False,False,,0.08000326156616211,0.0,0.08002662658691406,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'meta-llama/llama-2-13b-chat' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'a79b12a537c784ade346ebd94403239a', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-1-8b,False,False,,0.08766293525695801,0.0,0.08768200874328613,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'meta-llama/llama-3-1-8b' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '9313cdbfd626ea94d4b1829ab0986a8b', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-2-11b-vision-instruct,True,True,False,0.6376776599884033,0.29552650451660156,0.9333257055282593,50,0.98,1.0,Inconsistent results across 50 iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-2-1b-instruct,False,False,,0.3545846939086914,0.0,0.3546435832977295,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: <|python_tag|>{""type"": ""function"", ""function"": ""hello_world"", ""parameters"": {""properties"": {""language"": ""spanish"", ""name"": ""Daniel""}}}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-2-3b-instruct,True,True,False,0.4425973653793335,1.0192342233657836,1.4619585990905761,50,1.0,0.48,Inconsistent results across 50 iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-2-90b-vision-instruct,True,True,True,1.2038957929611207,0.6777296495437622,1.8817502880096435,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-3-70b-instruct,True,True,True,0.8229879713058472,0.8122040462493897,1.6353162336349487,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-3-405b-instruct,True,True,True,0.8912234401702881,0.3424882221221924,1.233838357925415,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-4-maverick-17b-128e-instruct-fp8,True,True,True,0.44198788166046143,0.3255717039108276,0.7676879692077637,50,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,meta-llama/llama-guard-3-11b-vision,False,False,,0.20343756675720215,0.0,0.20346975326538086,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'meta-llama/llama-guard-3-11b-vision\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '9fabce92bf58f93a12fcbb6b5fe9389b', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,mistralai/mistral-large,True,True,False,0.7906343603134155,0.3809541845321655,1.1717184972763062,50,1.0,0.98,Inconsistent results across 50 iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,mistralai/mistral-medium-2505,True,True,False,0.6061513996124268,0.3783863353729248,0.9846608018875123,50,0.98,1.0,Inconsistent results across 50 iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,mistralai/mistral-small-3-1-24b-instruct-2503,True,True,False,0.4917170476913452,0.2599668502807617,0.7518115377426148,50,1.0,0.92,Inconsistent results across 50 iterations,,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,mistralai/mixtral-8x7b-instruct-v01,False,False,,0.18356657028198242,0.0,0.18360042572021484,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'mistralai/mixtral-8x7b-instruct-v01\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'b57a98792e027bc8ebab4bf1f6fd9f3a', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,mistralai/pixtral-12b,False,False,,0.4807405471801758,0.0,0.4808022975921631,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: [TOOL_CALLS][{""name"": ""hello_world"", ""arguments"": {""language"": ""spanish"", ""name"": ""Daniel""}}]",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,sentence-transformers/all-minilm-l12-v2,False,False,,0.08159518241882324,0.0,0.08163762092590332,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l12-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'ae4711218b1dc7849985609485729444', 'status_code': 400}",,,,,,,,
2025-07-18T10:27:31.616201,2025-07-18,sentence-transformers/all-minilm-l6-v2,False,False,,0.10430693626403809,0.0,0.10432791709899902,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'sentence-transformers/all-minilm-l6-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'd556c1e522f889c227454cd32f3a3f1b', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,cross-encoder/ms-marco-minilm-l-12-v2,False,False,,5.7265825271606445,0.0,5.726592779159546,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'cross-encoder/ms-marco-minilm-l-12-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '6472b1c2b5298f8e400f2ee97f2897b3', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,google/flan-t5-xl,False,False,,0.09295344352722168,0.0,0.09297513961791992,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-t5-xl' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '9d32eece039399852a87da0389142afb', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,google/flan-t5-xxl,False,False,,0.11080312728881836,0.0,0.11082172393798828,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-t5-xxl' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'a6a3fd0ca9bf269f7f57976aae11cd5a', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,google/flan-ul2,False,False,,0.10277271270751953,0.0,0.10279583930969238,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'google/flan-ul2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '9fa0666cef10c9e336631210f6eeec3b', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-13b-instruct-v2,False,False,,0.12596464157104492,0.0,0.12598776817321777,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-13b-instruct-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'ad08c706feca1fafba01fd95f99cc46f', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-3-1-8b-base,False,False,,0.11205816268920898,0.0,0.11208128929138184,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-3-1-8b-base' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'e513c0e4e55b32a46ca92d1a76ef4a1b', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-3-2-8b-instruct,True,True,True,0.6499811291694642,0.3185573101043701,0.9686555624008178,20,1.0,1.0,Consistent success across all iterations,,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-3-2b-instruct,True,True,False,0.4522980093955994,0.3357661962509155,0.7881862044334411,20,1.0,0.95,Inconsistent results across 20 iterations,,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-3-3-8b-instruct,False,False,,0.543236494064331,0.0,0.5432870388031006,1,0.0,0.0,"Model does not support tool calling. Finish reason: stop. Response: ```python
{
  ""function_name"": ""hello_world"",
  ""parameters"": {
    ""language"": ""spanish"",
    ""name"": ""Daniel""
  }
}
```",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-3-8b-instruct,True,True,False,0.7609394669532776,0.7150724530220032,1.476135528087616,20,1.0,0.95,Inconsistent results across 20 iterations,,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-8b-code-instruct,False,False,,0.08042311668395996,0.0,0.08044886589050293,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-8b-code-instruct' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '931cdf1d6b150f1e929ab92a6d4dfa56', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-embedding-107m-multilingual,False,False,,0.08179688453674316,0.0,0.08182311058044434,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-embedding-107m-multilingual' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '183cd43b28c4323deaaf12f471d9add3', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-embedding-278m-multilingual,False,False,,0.07385134696960449,0.0,0.07387828826904297,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-embedding-278m-multilingual' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'd902f6b920f2889665d13fe298b0315e', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-guardian-3-2b,False,False,,0.32768869400024414,0.0,0.3277139663696289,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-guardian-3-2b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '67c96d556fabc6c24695eae0405ea9b3', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-guardian-3-8b,False,False,,0.2144014835357666,0.0,0.21442747116088867,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-guardian-3-8b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '3ee64463862b61eb6c9461f02d2e1e9f', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-ttm-1024-96-r2,False,False,,0.10100197792053223,0.0,0.10102534294128418,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-1024-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'e91d4b5723135fee65c22e1d7ae8f811', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-ttm-1536-96-r2,False,False,,0.08381533622741699,0.0,0.08383989334106445,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-1536-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'edbb61d1c8ce4e03305009dcaf73cf7a', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-ttm-512-96-r2,False,False,,0.10651040077209473,0.0,0.10653543472290039,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/granite-ttm-512-96-r2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '45d9df93f0a4c596d33ba751b83a7a9e', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/granite-vision-3-2-2b,False,False,,0.15583443641662598,0.0,0.15586066246032715,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'invalid_input_argument', 'message': 'Invalid input argument for Model \'ibm/granite-vision-3-2-2b\': {""object"":""error"",""message"":""\\""auto\\"" tool choice requires --enable-auto-tool-choice and --tool-call-parser to be set"",""type"":""BadRequestError"",""param"":null,""code"":400}', 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '21330c079d237ca55e8bb443b09ee968', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/slate-125m-english-rtrvr,False,False,,0.09599757194519043,0.0,0.09602165222167969,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'c5ab60ce61ed629e0061c96280e89df6', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/slate-125m-english-rtrvr-v2,False,False,,0.0828709602355957,0.0,0.08288788795471191,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-125m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '34d2ae6712ebf0f93b868924894ec153', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/slate-30m-english-rtrvr,False,False,,0.08591604232788086,0.0,0.08593416213989258,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': '567e756e8442c7364e7cae98f0b84ae2', 'status_code': 400}",,,,,,,,
2025-07-19T06:15:15.577598,2025-07-19,ibm/slate-30m-english-rtrvr-v2,False,False,,0.0836801528930664,0.0,0.08369803428649902,1,0.0,0.0,"Model does not support tool calling: {'errors': [{'code': 'model_no_support_for_function', 'message': ""Model 'ibm/slate-30m-english-rtrvr-v2' does not support function 'function_text_chat'"", 'more_info': 'https://cloud.ibm.com/apidocs/watsonx-ai#text-chat'}], 'trace': 'f7d763f24f46d2fb521f1c8880b2d2f1', 'status_code': 400}",,,,,,,,
